record,subject,phase,ictal_label,split
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_04.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
chb01/chb01_05.edf,chb01,baseline,0,train
